|    | CV split   | Model                       |    Loss |   Accuracy |   Precision |   Recall |       F1 |
|---:|:-----------|:----------------------------|--------:|-----------:|------------:|---------:|---------:|
|  2 | 1          | Buda20NgramEnsembleModel    | 4.87234 |   0.683333 |    0.703704 | 0.633333 | 0.666667 |
|  8 | 2          | Buda20NgramEnsembleModel    | 4.09956 |   0.733333 |    0.71875  | 0.766667 | 0.741935 |
| 14 | 3          | Buda20NgramEnsembleModel    | 3.59151 |   0.766667 |    0.807692 | 0.7      | 0.75     |
| 20 | 4          | Buda20NgramEnsembleModel    | 3.33137 |   0.783333 |    0.774194 | 0.8      | 0.786885 |
| 26 | 5          | Buda20NgramEnsembleModel    | 3.58846 |   0.766667 |    0.766667 | 0.766667 | 0.766667 |
| 32 | Average    | Buda20NgramEnsembleModel    | 3.89665 |   0.746667 |    0.754201 | 0.733333 | 0.742431 |
|  4 | 1          | NerStatisticalModel         | 5.12331 |   0.666667 |    0.647059 | 0.733333 | 0.6875   |
| 10 | 2          | NerStatisticalModel         | 5.12331 |   0.666667 |    0.647059 | 0.733333 | 0.6875   |
| 16 | 3          | NerStatisticalModel         | 5.12331 |   0.666667 |    0.647059 | 0.733333 | 0.6875   |
| 22 | 4          | NerStatisticalModel         | 5.12789 |   0.666667 |    0.678571 | 0.633333 | 0.655172 |
| 28 | 5          | NerStatisticalModel         | 2.82026 |   0.816667 |    0.827586 | 0.8      | 0.813559 |
| 34 | Average    | NerStatisticalModel         | 4.66362 |   0.696667 |    0.689467 | 0.726667 | 0.706246 |
|  0 | 1          | RandomModel                 | 8.46232 |   0.45     |    0.44     | 0.366667 | 0.4      |
|  6 | 2          | RandomModel                 | 7.68955 |   0.5      |    0.5      | 0.5      | 0.5      |
| 12 | 3          | RandomModel                 | 9.99718 |   0.35     |    0.344828 | 0.333333 | 0.338983 |
| 18 | 4          | RandomModel                 | 7.69108 |   0.5      |    0.5      | 0.466667 | 0.482759 |
| 24 | 5          | RandomModel                 | 6.6658  |   0.566667 |    0.571429 | 0.533333 | 0.551724 |
| 30 | Average    | RandomModel                 | 8.10118 |   0.473333 |    0.471251 | 0.44     | 0.454693 |
|  3 | 1          | ReadabilityStatisticalModel | 6.66733 |   0.566667 |    0.576923 | 0.5      | 0.535714 |
|  9 | 2          | ReadabilityStatisticalModel | 5.64206 |   0.633333 |    0.653846 | 0.566667 | 0.607143 |
| 15 | 3          | ReadabilityStatisticalModel | 5.89608 |   0.616667 |    0.62069  | 0.6      | 0.610169 |
| 21 | 4          | ReadabilityStatisticalModel | 5.64206 |   0.633333 |    0.653846 | 0.566667 | 0.607143 |
| 27 | 5          | ReadabilityStatisticalModel | 5.64053 |   0.633333 |    0.642857 | 0.6      | 0.62069  |
| 33 | Average    | ReadabilityStatisticalModel | 5.89761 |   0.616667 |    0.629632 | 0.566667 | 0.596172 |
|  5 | 1          | SentimentStatisticalModel   | 6.91983 |   0.55     |    0.548387 | 0.566667 | 0.557377 |
| 11 | 2          | SentimentStatisticalModel   | 4.09651 |   0.733333 |    0.694444 | 0.833333 | 0.757576 |
| 17 | 3          | SentimentStatisticalModel   | 5.38192 |   0.65     |    0.645161 | 0.666667 | 0.655738 |
| 23 | 4          | SentimentStatisticalModel   | 6.15164 |   0.6      |    0.6      | 0.6      | 0.6      |
| 29 | 5          | SentimentStatisticalModel   | 3.58693 |   0.766667 |    0.75     | 0.8      | 0.774194 |
| 35 | Average    | SentimentStatisticalModel   | 5.22736 |   0.66     |    0.647599 | 0.693333 | 0.668977 |
|  0 | 1          | SvmCharNGramsModel          | 5.64359 |   0.633333 |    0.666667 | 0.533333 | 0.592593 |
|  1 | 2          | SvmCharNGramsModel          | 5.6283  |   0.633333 |    0.590909 | 0.866667 | 0.702703 |
|  2 | 3          | SvmCharNGramsModel          | 4.61067 |   0.7      |    0.676471 | 0.766667 | 0.71875  |
|  3 | 4          | SvmCharNGramsModel          | 5.64206 |   0.633333 |    0.653846 | 0.566667 | 0.607143 |
|  4 | 5          | SvmCharNGramsModel          | 5.64053 |   0.633333 |    0.642857 | 0.6      | 0.62069  |
|  5 | Average    | SvmCharNGramsModel          | 5.43303 |   0.646667 |    0.64615  | 0.666667 | 0.648376 |
|  1 | 1          | TfIdfModel                  | 6.66274 |   0.566667 |    0.5625   | 0.6      | 0.580645 |
|  7 | 2          | TfIdfModel                  | 6.39496 |   0.583333 |    0.553191 | 0.866667 | 0.675325 |
| 13 | 3          | TfIdfModel                  | 5.88538 |   0.616667 |    0.581395 | 0.833333 | 0.684932 |
| 19 | 4          | TfIdfModel                  | 6.40261 |   0.583333 |    0.567568 | 0.7      | 0.626866 |
| 25 | 5          | TfIdfModel                  | 6.40261 |   0.583333 |    0.567568 | 0.7      | 0.626866 |
| 31 | Average    | TfIdfModel                  | 6.34966 |   0.586667 |    0.566444 | 0.74     | 0.638927 |
|    | CV split   | Model                       |    Loss |   Accuracy |   Precision |   Recall |       F1 |
|---:|:-----------|:----------------------------|--------:|-----------:|------------:|---------:|---------:|
|  3 | 1          | Buda20NgramEnsembleModel    | 5.12484 |   0.666667 |    0.65625  | 0.7      | 0.677419 |
| 10 | 2          | Buda20NgramEnsembleModel    | 3.0697  |   0.8      |    0.736842 | 0.933333 | 0.823529 |
| 17 | 3          | Buda20NgramEnsembleModel    | 4.61373 |   0.7      |    0.7      | 0.7      | 0.7      |
| 24 | 4          | Buda20NgramEnsembleModel    | 3.59151 |   0.766667 |    0.807692 | 0.7      | 0.75     |
| 31 | 5          | Buda20NgramEnsembleModel    | 4.3597  |   0.716667 |    0.740741 | 0.666667 | 0.701754 |
| 38 | Average    | Buda20NgramEnsembleModel    | 4.1519  |   0.73     |    0.728305 | 0.74     | 0.730541 |
|  5 | 1          | NerStatisticalModel         | 4.86775 |   0.683333 |    0.666667 | 0.733333 | 0.698413 |
| 12 | 2          | NerStatisticalModel         | 3.84859 |   0.75     |    0.8      | 0.666667 | 0.727273 |
| 19 | 3          | NerStatisticalModel         | 4.86775 |   0.683333 |    0.666667 | 0.733333 | 0.698413 |
| 26 | 4          | NerStatisticalModel         | 5.38497 |   0.65     |    0.666667 | 0.6      | 0.631579 |
| 33 | 5          | NerStatisticalModel         | 6.15164 |   0.6      |    0.6      | 0.6      | 0.6      |
| 40 | Average    | NerStatisticalModel         | 5.02414 |   0.673333 |    0.68     | 0.666667 | 0.671135 |
|  0 | 1          | RandomModel                 | 7.94663 |   0.483333 |    0.482759 | 0.466667 | 0.474576 |
|  7 | 2          | RandomModel                 | 8.45468 |   0.45     |    0.457143 | 0.533333 | 0.492308 |
| 14 | 3          | RandomModel                 | 7.9451  |   0.483333 |    0.483871 | 0.5      | 0.491803 |
